truth,prediction
0.03796897083520889,0.008227592
-0.34503743052482605,-0.34253347
0.2726413905620575,0.20435593
0.08669642359018326,-0.022858597
-0.351254403591156,-0.3490027
0.02809457667171955,-5.3096563e-05
-0.08439203351736069,-0.03786853
0.302021324634552,0.2882958
0.0864979699254036,0.08743684
0.061319831758737564,0.0607235
0.3089388608932495,0.2765916
0.034760795533657074,0.03209856
0.0019426780054345727,0.023447486
0.34002047777175903,0.30285713
0.0027947353664785624,-0.03396424
-0.08132889866828918,-0.060298618
0.04279458150267601,0.047513176
0.07281827181577682,0.07107178
0.05067870393395424,0.013429345
0.03328966349363327,0.040683623
-0.07160554081201553,-0.053264026
0.013925162144005299,0.038648978
0.05586429312825203,0.05081131
-0.05352422967553139,-0.015074356
0.05458391085267067,0.065675795
0.051441483199596405,0.04863873
0.020077643916010857,-0.039576627
-0.2482120394706726,-0.16514066
-0.11718872934579849,-0.14619358
0.08010145276784897,0.022232713
-0.221141055226326,-0.15064162
-0.12919630110263824,-0.15345626
-0.04618384689092636,-0.063443884
-0.18070057034492493,-0.09689565
-0.3274869918823242,-0.32841218
0.003296046517789364,-0.018997047
-0.18518875539302826,-0.1002764
-0.33395645022392273,-0.32806045
-0.02084742859005928,-0.02289654
-0.2687045931816101,-0.16941316
-0.3500576913356781,-0.34496832
-0.06281063705682755,-0.065235525
-0.2532140612602234,-0.15842167
-0.3498678207397461,-0.34964505
-0.03228525444865227,-0.04982358
-0.14846287667751312,-0.06320525
-0.34694042801856995,-0.3409818
0.23644472658634186,0.17958349
0.09025923907756805,-0.02037414
-0.09615778923034668,-0.13797495
0.246034175157547,0.14465332
0.02439262345433235,-0.064720474
-0.09434013813734055,-0.14413366
0.20587393641471863,0.15558687
0.06847682595252991,0.0068236906
-0.32246026396751404,-0.32687432
0.2196674644947052,0.13596113
0.021166512742638588,-0.03044879
-0.3202565312385559,-0.3259598
0.29507914185523987,0.19158712
0.049430474638938904,-0.059923913
-0.34048521518707275,-0.34132093
0.1769392490386963,0.1221666
0.038042791187763214,0.008367576
-0.3450292944908142,-0.34134325
0.27261513471603394,0.2041494
0.08678574860095978,-0.022772167
-0.3512350022792816,-0.3477441
0.027596281841397285,-0.00010175002
-0.08481934666633606,-0.037840135
0.30193260312080383,0.28775778
0.08656343072652817,0.087441996
0.06073542684316635,0.06065286
0.3089923858642578,0.27618942
0.03453695401549339,0.032093935
0.0014908747980371118,0.023435136
0.34003710746765137,0.3021814
0.002951766597107053,-0.033967398
-0.08137105405330658,-0.06029718
0.0427066907286644,0.047511756
0.07271707057952881,0.07107202
0.05059235915541649,0.01342389
0.033274710178375244,0.040683795
-0.07153855264186859,-0.053260617
0.013936957344412804,0.038650233
0.05593090504407883,0.05081353
-0.05345796048641205,-0.015070104
0.054619502276182175,0.06567464
0.05153948813676834,0.04864124
0.0203606765717268,-0.039583948
-0.24810945987701416,-0.16511223
-0.1171380802989006,-0.14620212
0.08038284629583359,0.02222542
-0.22095908224582672,-0.1506184
-0.1291617900133133,-0.15346298
-0.046026185154914856,-0.063449666
-0.18061353266239166,-0.09687634
-0.32739177346229553,-0.32816827
0.0034987565595656633,-0.019003015
-0.1850467026233673,-0.10025882
-0.33390554785728455,-0.32781947
-0.020646940916776657,-0.022904426
-0.26861894130706787,-0.16938902
-0.34998324513435364,-0.34468707
-0.06263749301433563,-0.065243006
-0.2530714273452759,-0.15839747
-0.3497723340988159,-0.3493505
-0.032019831240177155,-0.049828358
-0.14833620190620422,-0.06318764
-0.3468666672706604,-0.34070995
0.23649907112121582,0.17956886
0.09042919427156448,-0.020371322
-0.09605135023593903,-0.13798378
0.2461177110671997,0.14463767
0.024555036798119545,-0.064713806
-0.09426313638687134,-0.14414161
0.2060309201478958,0.15557748
0.06859312206506729,0.0068298504
-0.32239148020744324,-0.3266331
0.2198214828968048,0.13594979
0.021301615983247757,-0.030440599
-0.32017990946769714,-0.325723
0.2952210009098053,0.19156261
0.049555085599422455,-0.059919603
-0.34040477871894836,-0.34104425
0.17708848416805267,0.122159585
0.03817475214600563,0.008376251
-0.3449555039405823,-0.34106773
0.27277031540870667,0.20412722
0.08686289191246033,-0.02276954
-0.35117313265800476,-0.34745362
0.02703860029578209,-0.000109332614
-0.08522221446037292,-0.037842974
0.3016869127750397,0.28764597
0.0866776704788208,0.087442584
0.060009341686964035,0.06064179
0.3091243505477905,0.27610308
0.034330904483795166,0.03209186
0.0008912881603464484,0.023429045
0.34002137184143066,0.30204046
0.002988215768709779,-0.033970416
-0.08143547922372818,-0.060295157
0.04268057644367218,0.04751016
0.07267207652330399,0.07107176
0.05061373487114906,0.013417443
0.03329692408442497,0.040684145
-0.07153596729040146,-0.0532559
0.01395117212086916,0.038651284
0.055919237434864044,0.050816868
-0.05348015949130058,-0.015065029
0.05464354157447815,0.06567245
0.05154353380203247,0.048644852
0.020472045987844467,-0.03959376
-0.24805119633674622,-0.1650721
-0.1171751320362091,-0.1462206
0.08046085387468338,0.022214683
-0.22083531320095062,-0.15058261
-0.12920896708965302,-0.15348086
-0.04597689211368561,-0.06345907
-0.180594339966774,-0.09684717
-0.32736125588417053,-0.32799357
0.0035616124514490366,-0.01901305
-0.1849832385778427,-0.10023182
-0.33388081192970276,-0.32764712
-0.020591093227267265,-0.022917073
-0.26856958866119385,-0.16935614
-0.34997236728668213,-0.3444839
-0.06256793439388275,-0.06525489
-0.25304925441741943,-0.15836431
-0.34975117444992065,-0.349137
-0.03208877518773079,-0.049836718
-0.1483340710401535,-0.06316073
-0.3468403220176697,-0.34051397
0.23648275434970856,0.17954646
0.09054949879646301,-0.020358903
-0.09602050483226776,-0.138003
0.24609744548797607,0.14461377
0.024709882214665413,-0.06469594
-0.09423353523015976,-0.14416118
0.2060290426015854,0.15556204
0.06864269077777863,0.0068442086
-0.3223796486854553,-0.32646102
0.2198573499917984,0.13593204
0.021378325298428535,-0.030423388
-0.3201867938041687,-0.32555434
0.29523006081581116,0.19153239
0.049607258290052414,-0.059906848
-0.3403635025024414,-0.340845
0.17708353698253632,0.1221471
0.038224730640649796,0.008393184
-0.3449362814426422,-0.34086907
0.2727898061275482,0.20410016
0.08699404448270798,-0.022759527
-0.35114726424217224,-0.34724373
0.02676803059875965,-0.000116097974
-0.0855863094329834,-0.03783963
0.30166083574295044,0.28755996
0.08674540370702744,0.08744311
0.05959645286202431,0.060632374
0.309230774641037,0.27603796
0.03406965360045433,0.03209086
0.0004314653924666345,0.02342718
0.339944064617157,0.30193186
0.002932331757619977,-0.033974845
-0.08144079148769379,-0.06029093
0.042569275945425034,0.047504913
0.0727229043841362,0.07107046
0.0505966953933239,0.013401511
0.0333765409886837,0.040684592
-0.07156369835138321,-0.05324265
0.013819824904203415,0.03865072
0.05593603476881981,0.05082837
-0.0535099096596241,-0.015052552
0.05451206862926483,0.06566381
0.051568713039159775,0.048657227
0.02062123827636242,-0.03962122
-0.2481221854686737,-0.16495082
-0.11705014109611511,-0.14628613
0.08056342601776123,0.022182615
-0.22088108956813812,-0.15046972
-0.12914377450942993,-0.15354711
-0.04594999924302101,-0.06349048
-0.18069246411323547,-0.09675908
-0.32726603746414185,-0.32762036
0.0036198985762894154,-0.019046798
-0.1850801259279251,-0.1001488
-0.33379822969436646,-0.3272795
-0.020520543679594994,-0.022957511
-0.26868680119514465,-0.16925792
-0.3498915433883667,-0.34404626
-0.06248703598976135,-0.06529268
-0.2531822919845581,-0.15826629
-0.349606454372406,-0.3486756
-0.03207734227180481,-0.049866132
-0.14847083389759064,-0.06307935
-0.3467314541339874,-0.34009236
0.23640841245651245,0.17947452
0.09057606756687164,-0.020303058
-0.0959288701415062,-0.1380716
0.24609921872615814,0.14453945
0.024753611534833908,-0.06462523
-0.09411899000406265,-0.14423269
0.20604208111763,0.15550925
0.06856163591146469,0.006904306
-0.3223063349723816,-0.32609442
0.2198779433965683,0.13587418
0.021256426349282265,-0.03035544
-0.320057213306427,-0.32519618
0.2952682375907898,0.19144358
0.04950953274965286,-0.059848465
-0.340273916721344,-0.34041673
0.17713165283203125,0.12210279
0.03808516636490822,0.008458713
-0.3448586165904999,-0.3404417
0.27284902334213257,0.204019
0.08684545755386353,-0.02270943
-0.3510686457157135,-0.34679145
0.026274703443050385,-0.00012745452
-0.08617264032363892,-0.03782759
0.3016018867492676,0.2873611
0.08686291426420212,0.087447375
0.05895358324050903,0.060608625
0.30928900837898254,0.27588964
0.03381595388054848,0.032093972
-0.00023168144980445504,0.023424398
0.34000086784362793,0.3016831
0.002929387614130974,-0.03397291
-0.08145899325609207,-0.060292833
0.04258206486701965,0.047506075
0.07270090281963348,0.07107106
0.05063975602388382,0.013406875
0.03337838500738144,0.040684246
-0.07155154645442963,-0.053246874
0.013816844671964645,0.038650174
0.05590904876589775,0.0508252
-0.053526200354099274,-0.015056804
0.05450819432735443,0.06566606
0.05154804885387421,0.04865387
0.02068362571299076,-0.03961204
-0.24809929728507996,-0.16498661
-0.11706069111824036,-0.14626491
0.08064638823270798,0.022193216
-0.22086083889007568,-0.15050365
-0.12911507487297058,-0.15352505
-0.04589301347732544,-0.063480586
-0.18068890273571014,-0.09678705
-0.32722797989845276,-0.3276557
0.003665378550067544,-0.019036079
-0.18507952988147736,-0.10017506
-0.3337692320346832,-0.32731408
-0.020469337701797485,-0.02294463
-0.26867666840553284,-0.16928723
-0.3498598635196686,-0.3440897
-0.062435124069452286,-0.065280646
-0.25317031145095825,-0.15829597
-0.34959104657173157,-0.34872216
-0.03204578906297684,-0.049856994
-0.1484404355287552,-0.06310548
-0.3467347025871277,-0.34013385
0.23639661073684692,0.17949596
0.090647391974926,-0.02031827
-0.09589182585477829,-0.13804933
0.2461148053407669,0.14456289
0.024857070297002792,-0.064645454
-0.09409980475902557,-0.14420886
0.20608891546726227,0.15552565
0.06856098771095276,0.0068875886
-0.3222567141056061,-0.3261283
0.21992217004299164,0.13589278
0.021285848692059517,-0.030374799
-0.3199825882911682,-0.32522878
0.29530757665634155,0.19146915
0.04952460527420044,-0.05986402
-0.3402296006679535,-0.3404585
0.177174374461174,0.12211701
0.0381060428917408,0.008439973
-0.3448174297809601,-0.3404838
0.27286866307258606,0.20404153
0.08685124665498734,-0.022722349
-0.3510299324989319,-0.3468364
0.02611604705452919,-0.00012345007
-0.0863143727183342,-0.037834723
0.3015957176685333,0.2873872
0.08683432638645172,0.08744714
0.0588163286447525,0.060613718
0.30935588479042053,0.27590752
0.033710237592458725,0.032093756
-0.0003981409827247262,0.023422344
0.34000977873802185,0.30171573
0.002953951945528388,-0.033974122
-0.08147414773702621,-0.06029173
0.042538102716207504,0.047505178
0.07269734889268875,0.071070746
0.050635501742362976,0.013403496
0.033417001366615295,0.04068443
-0.07156933099031448,-0.053244077
0.013793706893920898,0.03865044
0.055908363312482834,0.050827377
-0.05360645055770874,-0.015054122
0.054465387016534805,0.065664485
0.05156354606151581,0.048656177
0.020733313634991646,-0.03961779
-0.24812115728855133,-0.16496223
-0.1169828400015831,-0.14627832
0.0806746706366539,0.022186583
-0.22086629271507263,-0.15048088
-0.1290636956691742,-0.1535388
-0.045878272503614426,-0.06348692
-0.18070533871650696,-0.096768856
-0.32718080282211304,-0.32760108
0.0036697497125715017,-0.019042876
-0.18505427241325378,-0.100158066
-0.3337188959121704,-0.32726038
-0.020427288487553596,-0.02295299
-0.26867470145225525,-0.1692677
-0.3498227596282959,-0.3440251
-0.062383197247982025,-0.06528849
-0.25321173667907715,-0.15827627
-0.3494955003261566,-0.34865385
-0.03200859948992729,-0.049862824
-0.14843419194221497,-0.063088626
-0.3466474413871765,-0.34007183
0.2363734096288681,0.17948173
0.0907054990530014,-0.02030729
-0.09583108127117157,-0.13806333
0.24608780443668365,0.14454788
0.024907896295189857,-0.06463125
-0.09403575956821442,-0.14422357
0.20610536634922028,0.15551554
0.06859692186117172,0.006898811
-0.32223832607269287,-0.32607496
0.2199629843235016,0.13588148
0.021311713382601738,-0.030361895
-0.31993043422698975,-0.32517672
0.29534676671028137,0.19145223
0.04952426999807358,-0.05985332
-0.3401886522769928,-0.3403955
0.1771794855594635,0.12210856
0.038135070353746414,0.008452353
-0.344760000705719,-0.34042093
0.2729089856147766,0.20402636
0.08687899261713028,-0.022713412
-0.3509938418865204,-0.3467697
0.02593986876308918,-0.00012594671
-0.08635510504245758,-0.037830584
0.301578551530838,0.2873565
0.086638443171978,0.087447606
0.05874007195234299,0.06060993
0.3094436824321747,0.27588496
0.03355143591761589,0.03209407
-0.0004989089211449027,0.023423206
0.34005165100097656,0.30167696
0.0029506648425012827,-0.03397596
-0.08146677911281586,-0.060289726
0.042525675147771835,0.047502816
0.07269434630870819,0.07107005
0.05062507838010788,0.013396274
0.03343011438846588,0.040684626
-0.07157666236162186,-0.053237878
0.013793345540761948,0.038650107
0.05590803921222687,0.050832797
-0.05360475182533264,-0.015048448
0.05444267392158508,0.065660395
0.05156101658940315,0.04866196
0.020750742405653,-0.03963056
-0.24811828136444092,-0.16490549
-0.11698310822248459,-0.14630978
0.08067535609006882,0.022171536
-0.22083893418312073,-0.15042767
-0.1290873885154724,-0.15357086
-0.04580956697463989,-0.063501894
-0.18067511916160583,-0.0967274
-0.3271596431732178,-0.3274485
0.003722219727933407,-0.01905898
-0.18505331873893738,-0.100118965
-0.3337053060531616,-0.3271102
-0.020403284579515457,-0.02297231
-0.2686455547809601,-0.16922197
-0.34982457756996155,-0.34384555
-0.06234680116176605,-0.06530655
-0.2531771957874298,-0.15823059
-0.3494916260242462,-0.34846425
-0.03195755556225777,-0.049876887
-0.1484079509973526,-0.063050285
-0.3466588258743286,-0.339899
0.2364058643579483,0.1794479
0.09070563316345215,-0.02027962
-0.09582468867301941,-0.13809627
0.2461005449295044,0.14451301
0.024927223101258278,-0.06459663
-0.09402719885110855,-0.14425808
0.20612752437591553,0.15549055
0.0686129629611969,0.0069279876
-0.32221469283103943,-0.3259254
0.21995960175991058,0.13585423
0.021317709237337112,-0.030329037
-0.3198966383934021,-0.3250307
0.2953842878341675,0.1914113
0.049535080790519714,-0.05982472
-0.3401781916618347,-0.34022
0.17722949385643005,0.1220875
0.03812943398952484,0.008483878
-0.3447224795818329,-0.34024578
0.2729164958000183,0.20398892
0.08691198378801346,-0.022688761
-0.35099196434020996,-0.3465841
0.025863034650683403,-0.00013052532
-0.08623914420604706,-0.037823338
0.3015538156032562,0.287273
0.08650855720043182,0.08744948
0.058864329010248184,0.0606002
0.3094802796840668,0.27582303
0.03346797078847885,0.032095835
-0.0004131504974793643,0.023423422
0.3400806486606598,0.30157235
0.002926389453932643,-0.033974964
-0.0814627856016159,-0.060290642
0.042491503059864044,0.04750358
0.07272718846797943,0.071070366
0.050569646060466766,0.013399232
0.03343791887164116,0.04068443
-0.07157979160547256,-0.053240165
0.013761629350483418,0.038649995
0.05591017007827759,0.050830983
-0.05360496789216995,-0.015050769
0.054433129727840424,0.06566176
0.0516032837331295,0.04865999
0.020718809217214584,-0.039625574
-0.2481337934732437,-0.1649253
-0.1169590875506401,-0.1462979
0.08064784854650497,0.022177339
-0.2208680361509323,-0.1504465
-0.12904411554336548,-0.15355857
-0.0458650179207325,-0.0634965
-0.18066845834255219,-0.096742705
-0.3271160423755646,-0.32747185
0.0037302393466234207,-0.019053115
-0.18499857187271118,-0.10013342
-0.3336832821369171,-0.3271331
-0.020411159843206406,-0.022965398
-0.26859423518180847,-0.16923821
-0.3497788906097412,-0.34387398
-0.06234430894255638,-0.065300114
-0.2531369626522064,-0.15824695
-0.34947648644447327,-0.34849462
-0.03195081651210785,-0.049871832
-0.14833174645900726,-0.063064575
-0.34665000438690186,-0.33992618
0.23644207417964935,0.17945991
0.09067804366350174,-0.020288017
-0.09576909244060516,-0.13808385
0.24612975120544434,0.1445261
0.02485385537147522,-0.06460772
-0.09398894011974335,-0.14424476
0.20617736876010895,0.15549967
0.06863390654325485,0.006918557
-0.3221808075904846,-0.32594803
0.2199995070695877,0.13586454
0.021365031599998474,-0.030339884
-0.31988170742988586,-0.32505253
0.29538580775260925,0.19142555
0.049587227404117584,-0.059833497
-0.34013620018959045,-0.3402475
0.17724642157554626,0.12209542
0.03818369284272194,0.008473305
-0.344676673412323,-0.34027344
0.27295631170272827,0.20400152
0.08693121373653412,-0.022696128
-0.3509567677974701,-0.3466136
0.025827957317233086,-0.0001282189
-0.08595405519008636,-0.03782603
0.30167022347450256,0.28728962
0.08627290278673172,0.08744908
0.059286996722221375,0.06060396
0.3094918727874756,0.2758345
0.03333144262433052,0.032095604
-8.13693695818074e-05,0.023423433
0.34014710783958435,0.3015927
0.0029085802379995584,-0.033976026
-0.08144373446702957,-0.060289383
0.04250519350171089,0.047502615
0.07274806499481201,0.071069926
0.0505494698882103,0.013395609
0.033431343734264374,0.04068458
-0.07157160341739655,-0.05323701
0.013795098289847374,0.038650155
0.05591367185115814,0.050833542
-0.053610675036907196,-0.015047885
0.05443586781620979,0.0656599
0.051599886268377304,0.048662655
0.020653624087572098,-0.039631978
-0.2481895387172699,-0.16489746
-0.11697226017713547,-0.1463136
0.08062104135751724,0.022169825
-0.22086000442504883,-0.1504203
-0.12906935811042786,-0.15357473
-0.04586813971400261,-0.0635039
-0.18059378862380981,-0.09672184
-0.32711806893348694,-0.3274174
0.003727746894583106,-0.019061077
-0.1849328577518463,-0.10011384
-0.3336820602416992,-0.32707962
-0.020419936627149582,-0.022975164
-0.26852431893348694,-0.16921587
-0.34980130195617676,-0.34380937
-0.06235650181770325,-0.06530926
-0.25306186079978943,-0.15822443
-0.3494875431060791,-0.3484261
-0.031936243176460266,-0.04987868
-0.14828652143478394,-0.063045226
-0.34664371609687805,-0.3398641
0.23648172616958618,0.17944355
0.09065745025873184,-0.020274337
-0.09576351195573807,-0.13810027
0.24612542986869812,0.144509
0.024827394634485245,-0.06459042
-0.09401725977659225,-0.14426208
0.2061551958322525,0.15548757
0.06874185055494308,0.0069326153
-0.3221488893032074,-0.32589495
0.22001002728939056,0.13585122
0.021410584449768066,-0.030323904
-0.31991395354270935,-0.32500085
0.29538270831108093,0.19140607
0.04965974763035774,-0.05981977
-0.3401769995689392,-0.34018457
0.17724625766277313,0.122085206
0.03828536346554756,0.008488523
-0.3446730375289917,-0.3402105
0.2729527950286865,0.20398393
0.08702642470598221,-0.022684453
-0.350973516702652,-0.3465468
0.02588658593595028,-0.0001303698
-0.0855751633644104,-0.037820157
0.30177244544029236,0.28725812
0.08608333766460419,0.087449476
0.05969828739762306,0.06060083
0.3094068169593811,0.2758115
0.03328594192862511,0.032096244
0.0002974271774291992,0.023425607
0.34020036458969116,0.30155277
0.0029501591343432665,-0.033977088
-0.08137520402669907,-0.060288165
0.0424782820045948,0.047501538
0.07274546474218369,0.07106953
0.050443537533283234,0.013391828
0.03339016065001488,0.0406847
-0.07150301337242126,-0.053233758
0.013804291374981403,0.03865022
0.05598129704594612,0.05083625
-0.05352945253252983,-0.015044885
0.05445646494626999,0.065657936
0.051642585545778275,0.0486655
0.0206435639411211,-0.03963866
-0.24811090528964996,-0.16486837
-0.11697166413068771,-0.14632973
0.08061828464269638,0.022162002
-0.2208690196275711,-0.15039302
-0.1290016621351242,-0.15359125
-0.04581807181239128,-0.063511625
-0.18042701482772827,-0.09670026
-0.32710692286491394,-0.32734793
0.0037307271268218756,-0.019069385
-0.1848137080669403,-0.10009356
-0.3336425721645355,-0.3270113
-0.020392121747136116,-0.02298526
-0.2684165835380554,-0.16919239
-0.34976139664649963,-0.3437274
-0.06233309209346771,-0.0653187
-0.2529490292072296,-0.15820085
-0.34945932030677795,-0.34833944
-0.03194249048829079,-0.049885854
-0.14817242324352264,-0.063025236
-0.34660592675209045,-0.33978528
0.2365841567516327,0.17942636
0.0905875489115715,-0.020260338
-0.09571640938520432,-0.13811716
0.24619801342487335,0.14449114
0.02467782236635685,-0.06457272
-0.09398519992828369,-0.14427982
0.20625171065330505,0.15547477
0.06884114444255829,0.0069473237
-0.3221009373664856,-0.325827
0.22002659738063812,0.13583717
0.021503839641809464,-0.030307233
-0.3198956549167633,-0.3249346
0.2954469621181488,0.1913852
0.0497303307056427,-0.05980542
-0.34015294909477234,-0.34010458
0.17729537189006805,0.122074395
0.03840954229235649,0.00850447
