truth,prediction
-0.3501245975494385,-0.35257474
-0.0629362165927887,-0.0624321
-0.2533489465713501,-0.2548567
-0.35002005100250244,-0.3525109
-0.032256897538900375,-0.034601007
-0.14860238134860992,-0.14968172
-0.34701231122016907,-0.3456233
0.2363623082637787,0.2361376
0.09029839187860489,0.09093894
-0.09628398716449738,-0.09665088
0.24609647691249847,0.24505484
0.024479862302541733,0.027419232
-0.09436456114053726,-0.09433435
0.2058737725019455,0.20740703
0.06833497434854507,0.06748239
-0.3225277364253998,-0.32145914
0.21972618997097015,0.22060445
0.021072283387184143,0.020548983
-0.3203401565551758,-0.31890327
0.29509007930755615,0.29488373
0.049296800047159195,0.04757596
-0.3405534327030182,-0.340893
0.17696942389011383,0.17787154
0.03782261535525322,0.03858327
-0.34508079290390015,-0.34376475
0.27264222502708435,0.2723678
0.08660967648029327,0.08457989
-0.3513216972351074,-0.3520962
0.028947321698069572,0.03006662
-0.08361764252185822,-0.08322731
0.30216357111930847,0.30223802
0.0865543782711029,0.0858507
0.062381401658058167,0.064864084
0.30884668231010437,0.30462867
0.03524382784962654,0.037416853
0.0027672993019223213,-0.001474211
0.34000951051712036,0.34256476
0.002769557060673833,-0.0015619174
-0.08126228302717209,-0.08042308
0.04288066551089287,0.043454934
0.07284240424633026,0.0714198
0.05070991814136505,0.048139885
0.033249568194150925,0.036372922
-0.07160940766334534,-0.0729496
0.013931087218225002,0.01350444
0.055852010846138,0.053491354
-0.05352168530225754,-0.05210728
0.054586440324783325,0.053939734
0.05140969157218933,0.050779045
0.01989135332405567,0.020272344
-0.24840353429317474,-0.24685372
-0.11712468415498734,-0.11662355
0.07998833060264587,0.08172538
-0.22126178443431854,-0.22042522
-0.12916165590286255,-0.12908751
-0.04630477353930473,-0.047017373
-0.1807316392660141,-0.18146542
-0.32748955488204956,-0.32852736
0.0033023322466760874,0.0028156159
-0.18526065349578857,-0.18531641
-0.3339338004589081,-0.33374155
-0.020900821313261986,-0.020552032
-0.2687585651874542,-0.269581
-0.35006555914878845,-0.35276693
-0.06287229806184769,-0.062391877
-0.2532636523246765,-0.25362113
-0.34990158677101135,-0.3521105
-0.03232051059603691,-0.033121273
-0.148521289229393,-0.14893444
-0.3469373881816864,-0.3460877
0.23639075458049774,0.23640037
0.09025108069181442,0.09132753
-0.09618540853261948,-0.09629652
0.2460315078496933,0.24541223
0.024387186393141747,0.027697273
-0.09434725344181061,-0.0943681
0.20590262115001678,0.2067773
0.06841842830181122,0.06863663
-0.3224761486053467,-0.3213094
0.21972498297691345,0.22019124
0.021145813167095184,0.021520304
-0.32021450996398926,-0.31923693
0.2950870096683502,0.29518154
0.049379587173461914,0.048865307
-0.34050461649894714,-0.340903
0.1769348382949829,0.1775344
0.03796897083520889,0.039752893
-0.34503743052482605,-0.34372213
0.2726413905620575,0.2724578
0.08669642359018326,0.0862543
-0.351254403591156,-0.3519099
0.02809457667171955,0.028084166
-0.08439203351736069,-0.08479258
0.302021324634552,0.29946643
0.0864979699254036,0.08594729
0.061319831758737564,0.0652467
0.3089388608932495,0.30594942
0.034760795533657074,0.036677986
0.0019426780054345727,-0.0013559065
0.34002047777175903,0.34268594
0.0027947353664785624,-0.0014553703
-0.08132889866828918,-0.0807489
0.04279458150267601,0.043334223
0.07281827181577682,0.07210718
0.05067870393395424,0.04842385
0.03328966349363327,0.03606277
-0.07160554081201553,-0.072966404
0.013925162144005299,0.013897457
0.05586429312825203,0.0538186
-0.05352422967553139,-0.052449267
0.05458391085267067,0.054190457
0.051441483199596405,0.050921366
0.020077643916010857,0.019963495
-0.2482120394706726,-0.24723227
-0.11718872934579849,-0.11625102
0.08010145276784897,0.081486166
-0.221141055226326,-0.22074187
-0.12919630110263824,-0.12875631
-0.04618384689092636,-0.047099687
-0.18070057034492493,-0.18168801
-0.3274869918823242,-0.32757494
0.003296046517789364,0.0026917453
-0.18518875539302826,-0.18588865
-0.33395645022392273,-0.3331431
-0.02084742859005928,-0.021573626
-0.2687045931816101,-0.27018806
-0.3500576913356781,-0.35209563
-0.06281063705682755,-0.063209936
-0.2532140612602234,-0.25394502
-0.3498678207397461,-0.35107592
-0.03228525444865227,-0.033121996
-0.14846287667751312,-0.14930166
-0.34694042801856995,-0.34538403
0.23644472658634186,0.23603174
0.09025923907756805,0.09076047
-0.09615778923034668,-0.09649207
0.246034175157547,0.2451775
0.02439262345433235,0.026602551
-0.09434013813734055,-0.09430842
0.20587393641471863,0.205551
0.06847682595252991,0.06754412
-0.32246026396751404,-0.3221182
0.2196674644947052,0.21908668
0.021166512742638588,0.020088611
-0.3202565312385559,-0.3199681
0.29507914185523987,0.29491428
0.049430474638938904,0.04736243
-0.34048521518707275,-0.34109467
0.1769392490386963,0.17629904
0.038042791187763214,0.038466062
-0.3450292944908142,-0.34468016
0.27261513471603394,0.27213818
0.08678574860095978,0.085246064
-0.3512350022792816,-0.3520486
0.027596281841397285,0.027595585
-0.08481934666633606,-0.08543362
0.30193260312080383,0.29883236
0.08656343072652817,0.086682156
0.06073542684316635,0.065143384
0.3089923858642578,0.3066072
0.03453695401549339,0.036838755
0.0014908747980371118,-0.0013755555
0.34003710746765137,0.34298924
0.002951766597107053,-0.0015526917
-0.08137105405330658,-0.080862686
0.0427066907286644,0.043112587
0.07271707057952881,0.072377376
0.05059235915541649,0.048222147
0.033274710178375244,0.035854924
-0.07153855264186859,-0.07281792
0.013936957344412804,0.014142519
0.05593090504407883,0.05408685
-0.05345796048641205,-0.05253087
0.054619502276182175,0.054137997
0.05153948813676834,0.05112185
0.0203606765717268,0.020085745
-0.24810945987701416,-0.24706647
-0.1171380802989006,-0.1164901
0.08038284629583359,0.08177531
-0.22095908224582672,-0.2208296
-0.1291617900133133,-0.12896365
-0.046026185154914856,-0.046575062
-0.18061353266239166,-0.18145606
-0.32739177346229553,-0.32746142
0.0034987565595656633,0.0032453327
-0.1850467026233673,-0.18613455
-0.33390554785728455,-0.33320984
-0.020646940916776657,-0.022035208
-0.26861894130706787,-0.270518
-0.34998324513435364,-0.351992
-0.06263749301433563,-0.06354248
-0.2530714273452759,-0.25383735
-0.3497723340988159,-0.35077587
-0.032019831240177155,-0.032295536
-0.14833620190620422,-0.14925233
-0.3468666672706604,-0.3454494
0.23649907112121582,0.23607641
0.09042919427156448,0.09088293
-0.09605135023593903,-0.09657282
0.2461177110671997,0.2455262
0.024555036798119545,0.026625462
-0.09426313638687134,-0.094363704
0.2060309201478958,0.20519805
0.06859312206506729,0.06807873
-0.32239148020744324,-0.32225734
0.2198214828968048,0.21889922
0.021301615983247757,0.020628907
-0.32017990946769714,-0.32023028
0.2952210009098053,0.29481864
0.049555085599422455,0.048153006
-0.34040477871894836,-0.34118003
0.17708848416805267,0.1760518
0.03817475214600563,0.03888303
-0.3449555039405823,-0.34482145
0.27277031540870667,0.27191985
0.08686289191246033,0.08607453
-0.35117313265800476,-0.35204592
0.02703860029578209,0.026707217
-0.08522221446037292,-0.08577636
0.3016869127750397,0.29854745
0.0866776704788208,0.086511225
0.060009341686964035,0.06401689
0.3091243505477905,0.30726507
0.034330904483795166,0.03643293
0.0008912881603464484,-0.0019801944
0.34002137184143066,0.34317887
0.002988215768709779,-0.0012486763
-0.08143547922372818,-0.0810221
0.04268057644367218,0.042892687
0.07267207652330399,0.072498046
0.05061373487114906,0.04837744
0.03329692408442497,0.03566694
-0.07153596729040146,-0.07279458
0.01395117212086916,0.013993582
0.055919237434864044,0.054392695
-0.05348015949130058,-0.052814882
0.05464354157447815,0.05394992
0.05154353380203247,0.051386066
0.020472045987844467,0.020495106
-0.24805119633674622,-0.24688676
-0.1171751320362091,-0.11708158
0.08046085387468338,0.08215614
-0.22083531320095062,-0.2205986
-0.12920896708965302,-0.12951654
-0.04597689211368561,-0.045679428
-0.180594339966774,-0.18109266
-0.32736125588417053,-0.32794714
0.0035616124514490366,0.0041097566
-0.1849832385778427,-0.18608448
-0.33388081192970276,-0.33378825
-0.020591093227267265,-0.021881554
-0.26856958866119385,-0.27057135
-0.34997236728668213,-0.35211048
-0.06256793439388275,-0.06327318
-0.25304925441741943,-0.25358003
-0.34975117444992065,-0.35078835
-0.03208877518773079,-0.031237848
-0.1483340710401535,-0.14906234
-0.3468403220176697,-0.34611475
0.23648275434970856,0.23604119
0.09054949879646301,0.091113225
-0.09602050483226776,-0.096751675
0.24609744548797607,0.2457012
0.024709882214665413,0.026810125
-0.09423353523015976,-0.09462391
0.2060290426015854,0.20557207
0.06864269077777863,0.06856627
-0.3223796486854553,-0.32264408
0.2198573499917984,0.21951884
0.021378325298428535,0.02107718
-0.3201867938041687,-0.32075563
0.29523006081581116,0.2957127
0.049607258290052414,0.04895534
-0.3403635025024414,-0.34130657
0.17708353698253632,0.17657803
0.038224730640649796,0.039167166
-0.3449362814426422,-0.34535372
0.2727898061275482,0.27259538
0.08699404448270798,0.086913
-0.35114726424217224,-0.3521333
0.02676803059875965,0.026854347
-0.0855863094329834,-0.085484624
0.30166083574295044,0.29834697
0.08674540370702744,0.08620213
0.05959645286202431,0.06392176
0.309230774641037,0.30753958
0.03406965360045433,0.036429647
0.0004314653924666345,-0.0019283476
0.339944064617157,0.3430468
0.002932331757619977,-0.0011876635
-0.08144079148769379,-0.081139326
0.042569275945425034,0.042730227
0.0727229043841362,0.07256615
0.0505966953933239,0.048338674
0.0333765409886837,0.035587005
-0.07156369835138321,-0.0728352
0.013819824904203415,0.013849807
0.05593603476881981,0.054532856
-0.0535099096596241,-0.05292412
0.05451206862926483,0.053812895
0.051568713039159775,0.05156231
0.02062123827636242,0.020209484
-0.2481221854686737,-0.24732308
-0.11705014109611511,-0.11708251
0.08056342601776123,0.08187406
-0.22088108956813812,-0.22103903
-0.12914377450942993,-0.12945706
-0.04594999924302101,-0.045648936
-0.18069246411323547,-0.18090874
-0.32726603746414185,-0.3277007
0.0036198985762894154,0.0041019996
-0.1850801259279251,-0.18602356
-0.33379822969436646,-0.3335899
-0.020520543679594994,-0.022222929
-0.26868680119514465,-0.27053076
-0.3498915433883667,-0.3516782
-0.06248703598976135,-0.06355153
-0.2531822919845581,-0.2533629
-0.349606454372406,-0.35028824
-0.03207734227180481,-0.031120103
-0.14847083389759064,-0.14889853
-0.3467314541339874,-0.34585062
0.23640841245651245,0.2362929
0.09057606756687164,0.090403765
-0.0959288701415062,-0.096576825
0.24609921872615814,0.24587551
0.024753611534833908,0.026079006
-0.09411899000406265,-0.0944322
0.20604208111763,0.20580283
0.06856163591146469,0.06832143
-0.3223063349723816,-0.32248542
0.2198779433965683,0.21986935
0.021256426349282265,0.020802122
-0.320057213306427,-0.3206785
0.2952682375907898,0.2963406
0.04950953274965286,0.048909742
-0.340273916721344,-0.34093118
0.17713165283203125,0.17681772
0.03808516636490822,0.03883166
-0.3448586165904999,-0.34532446
0.27284902334213257,0.27304298
0.08684545755386353,0.08693457
-0.3510686457157135,-0.35172898
0.026274703443050385,0.026297752
-0.08617264032363892,-0.08679746
0.3016018867492676,0.29779786
0.08686291426420212,0.08604605
0.05895358324050903,0.06257847
0.30928900837898254,0.3076794
0.03381595388054848,0.036078222
-0.00023168144980445504,-0.0032251119
0.34000086784362793,0.34299546
0.002929387614130974,-0.0010969667
-0.08145899325609207,-0.08115781
0.04258206486701965,0.042716123
0.07270090281963348,0.072553135
0.05063975602388382,0.048480168
0.03337838500738144,0.03557858
-0.07155154645442963,-0.07289738
0.013816844671964645,0.013798635
0.05590904876589775,0.054564565
-0.053526200354099274,-0.053109583
0.05450819432735443,0.05375138
0.05154804885387421,0.051585652
0.02068362571299076,0.019991837
-0.24809929728507996,-0.24738094
-0.11706069111824036,-0.1171357
0.08064638823270798,0.08160867
-0.22086083889007568,-0.22108763
-0.12911507487297058,-0.12950057
-0.04589301347732544,-0.045542754
-0.18068890273571014,-0.18061379
-0.32722797989845276,-0.3276583
0.003665378550067544,0.004191495
-0.18507952988147736,-0.18589334
-0.3337692320346832,-0.33358112
-0.020469337701797485,-0.022429807
-0.26867666840553284,-0.27043325
-0.3498598635196686,-0.35148367
-0.062435124069452286,-0.063721456
-0.25317031145095825,-0.25312364
-0.34959104657173157,-0.35004908
-0.03204578906297684,-0.030932486
-0.1484404355287552,-0.14867105
-0.3467347025871277,-0.34582457
0.23639661073684692,0.2364898
0.090647391974926,0.09041573
-0.09589182585477829,-0.096461505
0.2461148053407669,0.24607202
0.024857070297002792,0.02612979
-0.09409980475902557,-0.094294466
0.20608891546726227,0.20607185
0.06856098771095276,0.06829278
-0.3222567141056061,-0.32244575
0.21992217004299164,0.2202931
0.021285848692059517,0.02074282
-0.3199825882911682,-0.3206464
0.29530757665634155,0.2969114
0.04952460527420044,0.049071733
-0.3402296006679535,-0.3407357
0.177174374461174,0.17715286
0.0381060428917408,0.03865956
-0.3448174297809601,-0.34535667
0.27286866307258606,0.27345803
0.08685124665498734,0.087099805
-0.3510299324989319,-0.35153764
0.02611604705452919,0.025908243
-0.0863143727183342,-0.08653126
0.3015957176685333,0.2978392
0.08683432638645172,0.08551279
0.0588163286447525,0.062701344
0.30935588479042053,0.3079404
0.033710237592458725,0.035595037
-0.0003981409827247262,-0.003000828
0.34000977873802185,0.34302866
0.002953951945528388,-0.0009091757
-0.08147414773702621,-0.08114791
0.042538102716207504,0.04263237
0.07269734889268875,0.07243112
0.050635501742362976,0.04858855
0.033417001366615295,0.035568833
-0.07156933099031448,-0.072902955
0.013793706893920898,0.013615031
0.055908363312482834,0.05462012
-0.05360645055770874,-0.05323421
0.054465387016534805,0.05360029
0.05156354606151581,0.051656034
0.020733313634991646,0.020044576
-0.24812115728855133,-0.24755263
-0.1169828400015831,-0.11723339
0.0806746706366539,0.081550494
-0.22086629271507263,-0.22120082
-0.1290636956691742,-0.12958887
-0.045878272503614426,-0.04540436
-0.18070533871650696,-0.18063796
-0.32718080282211304,-0.32765776
0.0036697497125715017,0.0042655193
-0.18505427241325378,-0.18590847
-0.3337188959121704,-0.33359823
-0.020427288487553596,-0.022409521
-0.26867470145225525,-0.27038744
-0.3498227596282959,-0.35140985
-0.062383197247982025,-0.06363934
-0.25321173667907715,-0.2530855
-0.3494955003261566,-0.34995058
-0.03200859948992729,-0.030817281
-0.14843419194221497,-0.14873758
-0.3466474413871765,-0.3458127
0.2363734096288681,0.23647812
0.0907054990530014,0.09034161
-0.09583108127117157,-0.09637211
0.24608780443668365,0.24615374
0.024907896295189857,0.026065
-0.09403575956821442,-0.094226465
0.20610536634922028,0.20609325
0.06859692186117172,0.06837113
-0.32223832607269287,-0.32234105
0.2199629843235016,0.22046927
0.021311713382601738,0.020832142
-0.31993043422698975,-0.32058242
0.29534676671028137,0.29712352
0.04952426999807358,0.04942907
-0.3401886522769928,-0.34061176
0.1771794855594635,0.17723997
0.038135070353746414,0.038629126
-0.344760000705719,-0.3452728
0.2729089856147766,0.27351242
0.08687899261713028,0.08741754
-0.3509938418865204,-0.35141024
0.02593986876308918,0.025782626
-0.08635510504245758,-0.08675468
0.301578551530838,0.2975921
0.086638443171978,0.085141875
0.05874007195234299,0.06241407
0.3094436824321747,0.30809882
0.03355143591761589,0.03533302
-0.0004989089211449027,-0.0032792394
0.34005165100097656,0.3429646
0.0029506648425012827,-0.00083305966
-0.08146677911281586,-0.08114582
0.042525675147771835,0.04263703
0.07269434630870819,0.07238742
0.05062507838010788,0.048672512
0.03343011438846588,0.035553694
-0.07157666236162186,-0.072906785
0.013793345540761948,0.013568059
0.05590803921222687,0.05463645
-0.05360475182533264,-0.0533172
0.05444267392158508,0.05355667
0.05156101658940315,0.051658124
0.020750742405653,0.020031244
-0.24811828136444092,-0.24760896
-0.11698310822248459,-0.117269956
0.08067535609006882,0.081489556
-0.22083893418312073,-0.2212413
-0.1290873885154724,-0.12963948
-0.04580956697463989,-0.045395553
-0.18067511916160583,-0.18055911
-0.3271596431732178,-0.32760128
0.003722219727933407,0.004262392
-0.18505331873893738,-0.1858286
-0.3337053060531616,-0.33356646
-0.020403284579515457,-0.022436969
-0.2686455547809601,-0.27027172
-0.34982457756996155,-0.35136083
-0.06234680116176605,-0.06365791
-0.2531771957874298,-0.2529831
-0.3494916260242462,-0.349882
-0.03195755556225777,-0.030820537
-0.1484079509973526,-0.148667
-0.3466588258743286,-0.3457617
0.2364058643579483,0.23646423
0.09070563316345215,0.09026297
-0.09582468867301941,-0.09631086
0.2461005449295044,0.246182
0.024927223101258278,0.025980346
-0.09402719885110855,-0.094154015
0.20612752437591553,0.20595512
0.0686129629611969,0.06829188
-0.32221469283103943,-0.32224914
0.21995960175991058,0.22041509
0.021317709237337112,0.02075001
-0.3198966383934021,-0.3204925
0.2953842878341675,0.29705113
0.049535080790519714,0.049485613
-0.3401781916618347,-0.34053785
0.17722949385643005,0.17712715
0.03812943398952484,0.03847963
-0.3447224795818329,-0.34516576
0.2729164958000183,0.2733642
0.08691198378801346,0.087451294
-0.35099196434020996,-0.35133907
0.025863034650683403,0.025740182
-0.08623914420604706,-0.086520195
0.3015538156032562,0.29765213
0.08650855720043182,0.08489344
0.058864329010248184,0.06250906
0.3094802796840668,0.30826163
0.03346797078847885,0.035176452
-0.0004131504974793643,-0.0031078109
0.3400806486606598,0.34298784
0.002926389453932643,-0.0008009542
-0.0814627856016159,-0.08113986
0.042491503059864044,0.042657703
0.07272718846797943,0.07233824
0.050569646060466766,0.048730485
0.03343791887164116,0.03557527
-0.07157979160547256,-0.07294153
0.013761629350483418,0.0135495365
0.05591017007827759,0.054621242
-0.05360496789216995,-0.053398654
0.054433129727840424,0.05354668
0.0516032837331295,0.051629316
0.020718809217214584,0.020062037
-0.2481337934732437,-0.2475873
-0.1169590875506401,-0.117353715
0.08064784854650497,0.08149551
-0.2208680361509323,-0.22119497
-0.12904411554336548,-0.12974662
-0.0458650179207325,-0.045444854
-0.18066845834255219,-0.18043795
-0.3271160423755646,-0.32763314
0.0037302393466234207,0.0042241667
-0.18499857187271118,-0.18570468
-0.3336832821369171,-0.33361858
-0.020411159843206406,-0.022483904
-0.26859423518180847,-0.27013022
-0.3497788906097412,-0.35140264
-0.06234430894255638,-0.06371716
-0.2531369626522064,-0.2528625
-0.34947648644447327,-0.34991512
-0.03195081651210785,-0.030877996
-0.14833174645900726,-0.14854784
-0.34665000438690186,-0.34580123
0.23644207417964935,0.23660454
0.09067804366350174,0.090275496
-0.09576909244060516,-0.09623094
0.24612975120544434,0.24636543
0.02485385537147522,0.02598276
-0.09398894011974335,-0.0941108
0.20617736876010895,0.20604989
0.06863390654325485,0.06836492
-0.3221808075904846,-0.32209456
0.2199995070695877,0.22056696
0.021365031599998474,0.020824729
-0.31988170742988586,-0.32036495
0.29538580775260925,0.29713812
0.049587227404117584,0.049670536
-0.34013620018959045,-0.34047946
0.17724642157554626,0.17724875
0.03818369284272194,0.038502883
-0.344676673412323,-0.34496546
0.27295631170272827,0.27341166
0.08693121373653412,0.08759136
-0.3509567677974701,-0.35127717
0.025827957317233086,0.02558827
-0.08595405519008636,-0.08614345
0.30167022347450256,0.29779813
0.08627290278673172,0.08453757
0.059286996722221375,0.06272656
0.3094918727874756,0.30843538
0.03333144262433052,0.034912042
-8.13693695818074e-05,-0.0028110216
0.34014710783958435,0.3430249
0.0029085802379995584,-0.00077555515
-0.08144373446702957,-0.08114806
0.04250519350171089,0.042695537
0.07274806499481201,0.07232574
0.0505494698882103,0.048752673
0.033431343734264374,0.03555689
-0.07157160341739655,-0.0729469
0.013795098289847374,0.013545025
0.05591367185115814,0.054635905
-0.053610675036907196,-0.053439595
0.05443586781620979,0.053543743
0.051599886268377304,0.051617775
0.020653624087572098,0.020059437
-0.2481895387172699,-0.24756351
-0.11697226017713547,-0.11746639
0.08062104135751724,0.08147823
-0.22086000442504883,-0.22116771
-0.12906935811042786,-0.12988792
-0.04586813971400261,-0.04555808
-0.18059378862380981,-0.18033062
-0.32711806893348694,-0.32768592
0.003727746894583106,0.0041301535
-0.1849328577518463,-0.18558833
-0.3336820602416992,-0.33369562
-0.020419936627149582,-0.022573916
-0.26852431893348694,-0.2699874
-0.34980130195617676,-0.35151207
-0.06235650181770325,-0.06381923
-0.25306186079978943,-0.25274095
-0.3494875431060791,-0.35001472
-0.031936243176460266,-0.030994259
-0.14828652143478394,-0.14842832
-0.34664371609687805,-0.3458547
0.23648172616958618,0.23656875
0.09065745025873184,0.09028229
-0.09576351195573807,-0.096270606
0.24612542986869812,0.24635854
0.024827394634485245,0.025972925
-0.09401725977659225,-0.09415974
0.2061551958322525,0.20587921
0.06874185055494308,0.06841443
-0.3221488893032074,-0.322067
0.22001002728939056,0.22042868
0.021410584449768066,0.020877803
-0.31991395354270935,-0.32035035
0.29538270831108093,0.2969286
0.04965974763035774,0.049796555
-0.3401769995689392,-0.34053928
0.17724625766277313,0.17708641
0.03828536346554756,0.03852029
-0.3446730375289917,-0.34488815
0.2729527950286865,0.27318257
0.08702642470598221,0.087686345
-0.350973516702652,-0.3513334
0.02588658593595028,0.025615044
-0.0855751633644104,-0.08581882
0.30177244544029236,0.29801494
0.08608333766460419,0.08439932
0.05969828739762306,0.06289227
0.3094068169593811,0.30852553
0.03328594192862511,0.034866586
0.0002974271774291992,-0.002563938
0.34020036458969116,0.3430822
0.0029501591343432665,-0.00077290926
-0.08137520402669907,-0.08113477
0.0424782820045948,0.042774193
0.07274546474218369,0.07232123
0.050443537533283234,0.048809595
0.03339016065001488,0.035538957
-0.07150301337242126,-0.07297057
0.013804291374981403,0.013595402
0.05598129704594612,0.05461719
-0.05352945253252983,-0.053492747
0.05445646494626999,0.0535931
0.051642585545778275,0.0515583
0.0206435639411211,0.020081032
-0.24811090528964996,-0.24753824
-0.11697166413068771,-0.11747824
0.08061828464269638,0.08149171
-0.2208690196275711,-0.22112247
-0.1290016621351242,-0.12993316
-0.04581807181239128,-0.045629106
-0.18042701482772827,-0.18022665
-0.32710692286491394,-0.32765985
0.0037307271268218756,0.0040896
-0.1848137080669403,-0.18548888
-0.3336425721645355,-0.33369434
-0.020392121747136116,-0.022619396
-0.2684165835380554,-0.26988298
-0.34976139664649963,-0.3515131
-0.06233309209346771,-0.063889325
-0.2529490292072296,-0.2526495
-0.34945932030677795,-0.35001063
-0.03194249048829079,-0.031067368
-0.14817242324352264,-0.1483165
-0.34660592675209045,-0.34584627
0.2365841567516327,0.23667863
0.0905875489115715,0.09022257
-0.09571640938520432,-0.09620534
0.24619801342487335,0.24645248
0.02467782236635685,0.025908567
-0.09398519992828369,-0.09411757
0.20625171065330505,0.20599177
0.06884114444255829,0.06836424
-0.3221009373664856,-0.3219405
0.22002659738063812,0.22053769
0.021503839641809464,0.02082416
-0.3198956549167633,-0.32023615
0.2954469621181488,0.2969767
0.0497303307056427,0.04974288
-0.34015294909477234,-0.3404859
0.17729537189006805,0.17721054
0.03840954229235649,0.03846139
-0.34464746713638306,-0.3447182
0.27301761507987976,0.27325717
0.087093785405159,0.087609805
-0.3509334325790405,-0.35127935
0.026131706312298775,0.025693953
-0.08487479388713837,-0.08500077
