truth,prediction
-0.49382680654525757,-0.46190724
0.06025148928165436,-0.034730148
-0.007605445105582476,0.062888965
-0.23504044115543365,-0.21920985
-0.003138002473860979,-0.0733315
-0.038939815014600754,0.06121195
-0.23808418214321136,-0.22860117
0.047271087765693665,-0.01866238
0.008424156345427036,0.090805
-0.4754599332809448,-0.44740683
0.004616777412593365,-0.04556268
-0.015124529600143433,0.08199757
-0.47052082419395447,-0.44606495
0.038494501262903214,-0.029968023
-0.08219145238399506,0.03911537
-0.49735257029533386,-0.46768478
0.01226072572171688,-0.032292824
0.033894628286361694,0.10722836
-0.49894607067108154,-0.46401232
0.07719046622514725,-0.0055268956
-0.04822925850749016,0.051880855
-0.5049721598625183,-0.474637
-0.0653592124581337,-0.13363412
-0.1440887302160263,0.07025428
0.27174434065818787,0.2821718
0.10147435963153839,-0.042731617
-0.05794607102870941,0.069146164
0.2759483754634857,0.28388187
0.013054377399384975,-0.087401815
-0.08348656445741653,0.08279878
0.3274674117565155,0.3190338
-0.10532098263502121,-0.12263453
-0.04480614513158798,0.049813088
0.04114432632923126,0.03990469
0.06031813099980354,-0.040946763
-0.01504641491919756,0.04644076
0.031133757904171944,0.039424855
-0.06472320854663849,-0.094513305
0.07502153515815735,0.10721606
0.061918698251247406,0.062469438
-0.020055821165442467,-0.06535895
0.08176939934492111,0.10597777
0.06284700334072113,0.06238725
-0.1282554566860199,-0.1546198
-0.008966914378106594,0.07608191
-0.23399417102336884,-0.22138546
-0.057110290974378586,-0.11766462
-0.042342063039541245,0.06983325
-0.2399081289768219,-0.22847296
-0.1105099469423294,-0.14911409
0.022874532267451286,0.10159398
-0.4795083999633789,-0.44794735
-0.06937689334154129,-0.12458842
-0.004744223318994045,0.08784465
-0.4680526852607727,-0.44487002
-0.11251084506511688,-0.14451277
-0.0709148421883583,0.048205696
-0.49516403675079346,-0.46879637
-0.14802338182926178,-0.16567391
-0.030888717621564865,0.06497663
-0.5007635354995728,-0.47463936
-0.07516726851463318,-0.1323854
0.043002571910619736,0.11527311
-0.4937419295310974,-0.46185905
0.0631033256649971,-0.03469624
-0.004563629627227783,0.062858984
-0.23436719179153442,-0.21921256
-0.0008974307565949857,-0.07329709
-0.03531495854258537,0.061181802
-0.23800154030323029,-0.22860363
0.05089781433343887,-0.018628739
0.01551184430718422,0.09077368
-0.4746629595756531,-0.44737825
0.008036262355744839,-0.045527954
-0.007859261706471443,0.08196643
-0.4699733257293701,-0.4460383
0.04164429381489754,-0.029933613
-0.07477662712335587,0.039085563
-0.4968430697917938,-0.46763298
0.01588677428662777,-0.03226021
0.041329797357320786,0.107195675
-0.49830764532089233,-0.4639618
0.08046572655439377,-0.0054936586
-0.04091353341937065,0.0518506
-0.5046067237854004,-0.4745753
-0.0758955255150795,-0.13359033
-0.1304946094751358,0.070221566
0.2735060453414917,0.28217334
0.09552855044603348,-0.042694148
-0.05356931313872337,0.06911745
0.2793278396129608,0.2838806
0.005214181262999773,-0.08736114
-0.07387641817331314,0.08276803
0.3295801281929016,0.31903172
-0.10870068520307541,-0.12261215
-0.04554702341556549,0.04978754
0.04198643937706947,0.039905157
0.058154549449682236,-0.04092664
-0.01987180858850479,0.04641931
0.03188683092594147,0.03942511
-0.06493350118398666,-0.09449402
0.07354950159788132,0.1071896
0.06211641803383827,0.062466603
-0.020266324281692505,-0.06533967
0.0789269432425499,0.10595221
0.06251782178878784,0.062383942
-0.12852588295936584,-0.15459214
-0.010131299495697021,0.07605348
-0.2334422916173935,-0.2213902
-0.05803802236914635,-0.11764013
-0.04474981874227524,0.06980638
-0.2384834736585617,-0.2284782
-0.110114187002182,-0.14909142
0.020023783668875694,0.10156524
-0.4791754186153412,-0.44787636
-0.06897182762622833,-0.12456815
-0.007530301809310913,0.087816045
-0.4676397740840912,-0.44480643
-0.11207061260938644,-0.14448838
-0.07383381575345993,0.048179083
-0.4946560561656952,-0.4686665
-0.14757773280143738,-0.1656481
-0.03385661542415619,0.06494867
-0.5001991391181946,-0.4744864
-0.07478318363428116,-0.13236485
0.04006679728627205,0.11524296
-0.4934620261192322,-0.46174183
0.06325291097164154,-0.03467562
-0.011358609423041344,0.06283561
-0.23369264602661133,-0.21921769
-0.0009294185438193381,-0.07327486
-0.04168175160884857,0.061157867
-0.23765592277050018,-0.22860955
0.05162090063095093,-0.018609658
0.012230616994202137,0.090746954
-0.4737822115421295,-0.4473059
0.008588118478655815,-0.0455077
-0.010912749916315079,0.08193945
-0.4693017899990082,-0.44597203
0.04202016815543175,-0.029913412
-0.07770314812660217,0.039060578
-0.4962528347969055,-0.46750453
0.016658421605825424,-0.03224238
0.03833044692873955,0.107166976
-0.49739375710487366,-0.46384028
0.08089075982570648,-0.0054745283
-0.04391517862677574,0.051825676
-0.5040249824523926,-0.47442302
-0.0844450518488884,-0.13355666
-0.1290648728609085,0.07019609
0.2749251425266266,0.2821772
0.08969244360923767,-0.04267226
-0.058338314294815063,0.06909601
0.2815726399421692,0.28388155
-0.0015977356815710664,-0.087334685
-0.07475446164608002,0.08274489
0.3312647044658661,0.319032
-0.1142096295952797,-0.12259629
-0.04720306396484375,0.04977067
0.04352125898003578,0.039905056
0.054066430777311325,-0.04091142
-0.028697285801172256,0.046404857
0.03305031359195709,0.03942495
-0.06531008332967758,-0.09447971
0.07020864635705948,0.107172914
0.061895549297332764,0.062464464
-0.02072872407734394,-0.06532528
0.07350152730941772,0.10593615
0.06194104999303818,0.062381517
-0.12954962253570557,-0.15457453
-0.011439240537583828,0.07603539
-0.23265448212623596,-0.22139265
-0.060921560972929,-0.11762326
-0.048595137894153595,0.06978922
-0.23764680325984955,-0.2284808
-0.10997752845287323,-0.1490757
0.014873267151415348,0.10154741
-0.478567898273468,-0.44784963
-0.06901314109563828,-0.124553144
-0.012923148460686207,0.08779814
-0.46665656566619873,-0.44478247
-0.11201898753643036,-0.1444717
-0.07904572784900665,0.04816166
-0.4937320649623871,-0.46861678
-0.1475091129541397,-0.16563118
-0.03918415307998657,0.06493066
-0.499336302280426,-0.47442776
-0.0746338739991188,-0.13234985
0.03479501232504845,0.11522464
-0.4928872883319855,-0.46169698
0.06299881637096405,-0.034660164
-0.023972848430275917,0.06282057
-0.23255790770053864,-0.21922036
-0.0014336076565086842,-0.073259085
-0.05343656614422798,0.061142337
-0.23736903071403503,-0.22861248
0.05230943486094475,-0.018594848
0.006363980006426573,0.09073057
-0.47202834486961365,-0.44727865
0.009082986041903496,-0.04549249
-0.01650053635239601,0.081922755
-0.46806344389915466,-0.44594705
0.04217993840575218,-0.029897988
-0.08300977200269699,0.03904448
-0.4953557252883911,-0.4674555
0.017232978716492653,-0.03222834
0.03300415724515915,0.10714974
-0.49523887038230896,-0.4637937
0.08109842985868454,-0.005459494
-0.049338020384311676,0.051809747
-0.5031073093414307,-0.47436473
-0.09722504764795303,-0.13353622
-0.12710364162921906,0.07017928
0.2770554721355438,0.28217876
0.08054016530513763,-0.042655997
-0.06601884961128235,0.06908187
0.2848646640777588,0.2838815
-0.012065752409398556,-0.0873168
-0.07640888541936874,0.08272964
0.3337613642215729,0.31903148
-0.11598070710897446,-0.122575276
-0.045713260769844055,0.04974791
0.04523890092968941,0.03990596
0.05324115604162216,-0.04089228
-0.03296876326203346,0.04638566
0.0346321202814579,0.03942576
-0.06308697909116745,-0.09446138
0.07018708437681198,0.107149735
0.062394242733716965,0.062461883
-0.018481828272342682,-0.06530688
0.07207245379686356,0.105913796
0.062252581119537354,0.06237851
-0.12849578261375427,-0.15454979
-0.010382930748164654,0.0760104
-0.23114976286888123,-0.22139603
-0.06037965416908264,-0.11760037
-0.048425786197185516,0.0697658
-0.23603259027004242,-0.22848451
-0.10786403715610504,-0.14905432
0.013665751554071903,0.10152255
-0.4773818254470825,-0.4478002
-0.06701421737670898,-0.12453332
-0.01402952615171671,0.08777334
-0.4652402400970459,-0.4447382
-0.10981069505214691,-0.14444871
-0.08025378733873367,0.048138164
-0.49235695600509644,-0.46852604
-0.14530472457408905,-0.16560736
-0.04038853198289871,0.06490606
-0.49810555577278137,-0.47432086
-0.0724496990442276,-0.13232987
0.03363145887851715,0.115198806
-0.49168503284454346,-0.4616149
0.06481288373470306,-0.034640603
-0.03155391290783882,0.06279994
-0.23105216026306152,-0.21922408
0.0002331535069970414,-0.07323867
-0.060372162610292435,0.06112123
-0.23650118708610535,-0.22861676
0.055165160447359085,-0.018576585
0.0044916654005646706,0.09070752
-0.46954381465911865,-0.44722834
0.011770940385758877,-0.045473397
-0.018105367198586464,0.08189944
-0.4661359488964081,-0.44590086
0.04449404031038284,-0.029878868
-0.08429038524627686,0.039022457
-0.49407804012298584,-0.46736583
0.01994253881275654,-0.032211162
0.03164300322532654,0.1071252
-0.492502361536026,-0.46370858
0.0833473801612854,-0.005441111
-0.0507214181125164,0.05178777
-0.5018271207809448,-0.47425836
-0.1030571311712265,-0.13350694
-0.12291637808084488,0.07015695
0.27926647663116455,0.282182
0.07679249346256256,-0.04263498
-0.0686129704117775,0.069063105
0.2877328395843506,0.28388226
-0.016794651746749878,-0.08729247
-0.07476332783699036,0.0827093
0.33616626262664795,0.3190315
-0.11628369241952896,-0.12256178
-0.04333172366023064,0.049732402
0.04738638922572136,0.039907318
0.05337059497833252,-0.040881213
-0.036569420248270035,0.046372958
0.036839477717876434,0.039426982
-0.05945109948515892,-0.094450384
0.07110495120286942,0.107132986
0.06320659071207047,0.062460434
-0.014734037220478058,-0.065295964
0.07142726331949234,0.10589754
0.06272703409194946,0.06237674
-0.12590087950229645,-0.15453193
-0.008269797079265118,0.075992614
-0.22939586639404297,-0.22139882
-0.05835435539484024,-0.11758521
-0.04723162576556206,0.06974926
-0.23336295783519745,-0.22848772
-0.10425304621458054,-0.14904013
0.013420859351754189,0.101504356
-0.4757945239543915,-0.44774508
-0.06355254352092743,-0.12452117
-0.01440082211047411,0.08775529
-0.46332404017448425,-0.4446889
-0.1062159538269043,-0.14443323
-0.08049425482749939,0.048122033
-0.49051928520202637,-0.46842617
-0.14172063767910004,-0.16559057
-0.04066326841711998,0.06488882
-0.49636954069137573,-0.47420335
-0.0687544047832489,-0.13231738
0.03323518484830856,0.11517941
-0.4901614189147949,-0.4615245
0.06763097643852234,-0.034629147
-0.03975958749651909,0.06278542
-0.2289099544286728,-0.21922718
0.0024561749305576086,-0.07322585
-0.06751004606485367,0.061106537
-0.23502521216869354,-0.22862051
0.059597693383693695,-0.01856638
0.003195413388311863,0.09069036
-0.4659702181816101,-0.4471724
0.016039179638028145,-0.045462195
-0.0192280113697052,0.08188226
-0.4630550146102905,-0.44584945
0.04816151410341263,-0.029867934
-0.08465301990509033,0.039006956
-0.4923645555973053,-0.46726692
0.024350104853510857,-0.032201737
0.031190283596515656,0.10710653
-0.4882502555847168,-0.463615
0.08682135492563248,-0.0054310123
-0.051315948367118835,0.051772125
-0.4999348521232605,-0.47414133
-0.10730654746294022,-0.13348474
-0.1175118014216423,0.07014187
0.2819882333278656,0.2821854
0.0744713693857193,-0.04262245
-0.07006804645061493,0.069050394
0.29121965169906616,0.28388354
-0.019618654623627663,-0.08727605
-0.07209327816963196,0.08269546
0.3386172652244568,0.31903234
-0.11971113085746765,-0.12256816
-0.042996108531951904,0.049742687
0.04987786337733269,0.03990638
0.05060265585780144,-0.04088777
-0.04642511531710625,0.046381578
0.03959301486611366,0.039426066
-0.05636867880821228,-0.09445587
0.06824982911348343,0.10714285
0.06397899985313416,0.062460974
-0.011672526597976685,-0.06530167
0.06646306067705154,0.10590699
0.06310135126113892,0.062377457
-0.12499982118606567,-0.15454048
-0.009707237593829632,0.076003656
-0.2273307591676712,-0.22139709
-0.05810490995645523,-0.117593095
-0.04933172091841698,0.06975968
-0.230561763048172,-0.2284856
-0.10181967914104462,-0.14904636
0.009382151998579502,0.10151516
-0.47379031777381897,-0.44776976
-0.061252862215042114,-0.124526784
-0.01873110793530941,0.087766364
-0.46094176173210144,-0.4447108
-0.10371676832437515,-0.14444023
-0.08465387672185898,0.048132725
-0.48828741908073425,-0.46847117
-0.13920752704143524,-0.16559775
-0.044910892844200134,0.06489987
-0.4942723214626312,-0.4742564
-0.06615562736988068,-0.13232297
0.028920166194438934,0.11519059
-0.4882960319519043,-0.46156523
0.06851491332054138,-0.034636285
-0.05920444428920746,0.06279456
-0.22571302950382233,-0.2192253
0.0019057923927903175,-0.07323305
-0.08345925062894821,0.061116036
-0.23259888589382172,-0.2286182
0.06320197135210037,-0.018572466
-0.00411398708820343,0.09070064
-0.45910704135894775,-0.44719726
0.019136037677526474,-0.04546843
-0.025663219392299652,0.08189293
-0.45784831047058105,-0.44587225
0.05054621398448944,-0.029874424
-0.08948510140180588,0.039017398
-0.4904596209526062,-0.46731147
0.02817334420979023,-0.032207143
0.025929685682058334,0.10711747
-0.48008009791374207,-0.46365708
0.08819010853767395,-0.0054374803
-0.057180989533662796,0.05178233
-0.4965481758117676,-0.47419414
-0.11587375402450562,-0.13349602
-0.11295183002948761,0.07015126
0.2854486107826233,0.28218314
0.06844072043895721,-0.04263021
-0.07582664489746094,0.06905813
0.29569941759109497,0.28388235
-0.025975754484534264,-0.08728508
-0.07153362035751343,0.082703814
0.34180963039398193,0.3190317
-0.12403403222560883,-0.12258429
-0.04401534050703049,0.049759928
0.05238248407840729,0.0399053
0.04549490287899971,-0.04090242
-0.05684984475374222,0.046396397
0.04240642115473747,0.039424982
-0.054344769567251205,-0.09447009
0.06373506784439087,0.10716037
0.0650584027171135,0.06246278
-0.009953330270946026,-0.06531594
0.059541236609220505,0.105923966
0.06379014998674393,0.062379558
-0.1258804053068161,-0.15455899
-0.013634604401886463,0.076022424
-0.22505778074264526,-0.22139508
-0.05991770327091217,-0.11761054
-0.05532090365886688,0.0697773
-0.22793355584144592,-0.22848342
-0.10106717795133591,-0.14906274
0.003998594358563423,0.10153381
-0.4715260863304138,-0.44780198
-0.06089652702212334,-0.12454213
-0.024244843050837517,0.08778501
-0.4583989977836609,-0.44473958
-0.10278669744729996,-0.14445782
-0.09019462764263153,0.048150457
-0.4857357144355774,-0.46853006
-0.13831238448619843,-0.16561584
-0.05049515143036842,0.06491841
-0.4919963777065277,-0.47432575
-0.0651296004652977,-0.13233848
0.02322048880159855,0.1152099
-0.48603928089141846,-0.4616187
0.06644093245267868,-0.0346512
-0.08158750087022781,0.06281039
-0.22112897038459778,-0.21922305
-0.0014270676765590906,-0.073248394
-0.10144305229187012,0.061132148
-0.22822842001914978,-0.22861563
0.0644393265247345,-0.018586423
-0.01424580067396164,0.090718016
-0.450833797454834,-0.4472299
0.019916146993637085,-0.045482922
-0.03482745960354805,0.081910476
-0.45119890570640564,-0.44590232
0.05043819546699524,-0.029888937
-0.09684943407773972,0.039034165
-0.48809367418289185,-0.4673697
0.030032331123948097,-0.032220304
0.017951086163520813,0.10713586
-0.4705401659011841,-0.46371248
0.0862288847565651,-0.0054515395
-0.06545667350292206,0.051799107
-0.4909629225730896,-0.47426316
-0.12480640411376953,-0.13351798
-0.10934425890445709,0.070167884
0.2887739837169647,0.28218076
0.06143709272146225,-0.04264658
-0.08293362706899643,0.06907243
0.300228476524353,0.2838817
-0.033105313777923584,-0.08730378
-0.07244111597537994,0.08271914
0.345120370388031,0.31903163
-0.1253284215927124,-0.122597046
-0.04035400226712227,0.04976994
0.05494968965649605,0.039904717
0.043611593544483185,-0.040913258
-0.05903934687376022,0.046405256
0.04489266499876976,0.03942434
-0.05164547264575958,-0.094481505
0.06490353494882584,0.10717102
0.06679607927799225,0.06246433
-0.007536543998867273,-0.06532721
0.059359654784202576,0.10593441
0.06561345607042313,0.062381282
-0.1252247393131256,-0.15457219
-0.012237231247127056,0.07603342
-0.22281330823898315,-0.22139466
-0.05973294377326965,-0.11762338
-0.054333120584487915,0.06978751
-0.22546666860580444,-0.22848324
-0.09963259100914001,-0.14907603
0.004987464286386967,0.10154482
-0.46923309564590454,-0.44781217
-0.05952398106455803,-0.12455495
-0.02362493984401226,0.08779577
-0.45589086413383484,-0.4447488
-0.10126321762800217,-0.14447176
-0.08939007669687271,0.04816062
-0.48315367102622986,-0.46854877
-0.13664793968200684,-0.16563009
-0.04972172528505325,0.06492915
-0.489679753780365,-0.4743478
-0.06345384567975998,-0.13235149
0.023915184661746025,0.115221255
-0.483688086271286,-0.46163595
0.06465879082679749,-0.03466175
-0.0910262018442154,0.06281988
-0.21708187460899353,-0.21922252
-0.003770126262679696,-0.07325922
-0.10834179818630219,0.061141584
-0.22399868071079254,-0.22861518
0.06557241082191467,-0.01859685
-0.016813883557915688,0.09072803
-0.44456326961517334,-0.4472403
0.020513368770480156,-0.045493785
-0.0365469865500927,0.08192031
-0.4456799030303955,-0.44591206
0.05052674189209938,-0.029899577
-0.09750352054834366,0.039043427
-0.4853895902633667,-0.46738818
0.03186863288283348,-0.032230463
0.016694247722625732,0.10714635
-0.4634655714035034,-0.4637305
0.08519639819860458,-0.0054617254
-0.06697877496480942,0.05180863
-0.48576077818870544,-0.47428504
-0.12924577295780182,-0.13353239
-0.10265632718801498,0.070177935
0.2917143404483795,0.2821802
0.0580424927175045,-0.042658437
-0.08308304101228714,0.069081426
0.3041956126689911,0.28388196
-0.03636333718895912,-0.087316945
-0.06859692931175232,0.082728736
0.3481234014034271,0.31903216
-0.12524035573005676,-0.122603625
-0.026747725903987885,0.049775776
0.05682160705327988,0.039903905
0.04317200928926468,-0.040918447
-0.05351795256137848,0.04641019
0.046060286462306976,0.039423514
-0.045640286058187485,-0.094487056
0.07481227815151215,0.10717747
0.06769965589046478,0.062464967
-0.0019962755031883717,-0.065332666
0.06714530289173126,0.10594073
0.06674644351005554,0.06238203
-0.12217575311660767,-0.15457991
-0.00149458646774292,0.07604008
-0.22119830548763275,-0.22139423
-0.05722380429506302,-0.11763038
-0.0446116179227829,0.0697936
-0.22331510484218597,-0.22848283
-0.09571709483861923,-0.14908311
0.01475874800235033,0.10155163
-0.4676579236984253,-0.44782662
-0.0559440441429615,-0.12456141
-0.014044046401977539,0.08780242
-0.45403018593788147,-0.44476172
-0.09782589972019196,-0.1444794
-0.07949917018413544,0.048166588
-0.48101291060447693,-0.46857476
-0.1327616423368454,-0.16563812
-0.040029361844062805,0.064935595
-0.4880102574825287,-0.47437832
-0.05934515222907066,-0.13235812
0.03356313332915306,0.115228444
-0.48203176259994507,-0.46165967
0.06168097257614136,-0.03466689
-0.0945371612906456,0.06282548
-0.21320290863513947,-0.21922198
-0.0075825718231499195,-0.07326475
-0.10776889324188232,0.06114714
-0.2197062075138092,-0.22861455
0.06750036031007767,-0.018601615
-0.012598841451108456,0.09073435
-0.43749919533729553,-0.44725493
0.021319473162293434,-0.045498937
-0.030191028490662575,0.081926525
-0.43983447551727295,-0.4459256
0.05120517686009407,-0.02990454
-0.09126462787389755,0.03904906
-0.4806166887283325,-0.4674139
0.03543269261717796,-0.032235008
0.02311890386044979,0.10715315
-0.4563177227973938,-0.46375504
0.08600816130638123,-0.0054663457
-0.06202171370387077,0.051814437
-0.47840946912765503,-0.47431543
-0.13309481739997864,-0.13354133
-0.08424818515777588,0.07018359
0.2942233979701996,0.2821792
0.05479218438267708,-0.04266441
-0.0746774673461914,0.0690864
0.308520644903183,0.28388166
-0.03910021856427193,-0.08732426
-0.054554734379053116,0.08273411
0.35092034935951233,0.31903204
-0.12209887057542801,-0.12261033
-0.01325191743671894,0.049781896
0.057803958654403687,0.03990349
0.04569431394338608,-0.040924057
-0.04461411014199257,0.046415422
0.04694213718175888,0.03942311
-0.03912058100104332,-0.094492845
0.08635483682155609,0.107184075
0.06814483553171158,0.0624657
0.0042042965069413185,-0.06533837
0.0769740417599678,0.10594716
0.06721751391887665,0.06238287
-0.11745040863752365,-0.15458763
0.010955309495329857,0.076046936
-0.2204444259405136,-0.22139362
-0.05310114845633507,-0.11763745
-0.0325869619846344,0.06979995
-0.2223912626504898,-0.2284822
-0.09070318937301636,-0.14909016
0.026528844609856606,0.10155862
-0.46703171730041504,-0.44784
-0.051396772265434265,-0.12456792
-0.002271226840093732,0.08780924
-0.4533366560935974,-0.44477376
-0.09342249482870102,-0.14448693
-0.06776818633079529,0.048172854
-0.47975417971611023,-0.46859908
-0.12783575057983398,-0.16564602
-0.02823084592819214,0.06494227
-0.48739802837371826,-0.4744069
-0.054248638451099396,-0.13236474
0.045229919254779816,0.11523575
-0.4813348352909088,-0.4616818
0.06130920723080635,-0.034672458
-0.09054956585168839,0.062831245
-0.21121655404567719,-0.21922128
-0.008462104946374893,-0.073270686
-0.10053205490112305,0.061152928
-0.21753443777561188,-0.22861376
0.07032790035009384,-0.01860686
-0.00538616580888629,0.0907408
-0.4338647127151489,-0.44726855
0.023055821657180786,-0.045504518
-0.020626742392778397,0.0819329
-0.4365248382091522,-0.4459382
0.050456590950489044,-0.029909998
-0.08302007615566254,0.039054923
-0.4759962856769562,-0.46743795
0.04032665118575096,-0.03224003
0.03200850263237953,0.10716003
-0.45318275690078735,-0.46377796
0.08680946379899979,-0.005471481
-0.05558587610721588,0.051820412
-0.4741576313972473,-0.47434387
-0.13285717368125916,-0.13355017
-0.06708381325006485,0.07018967
0.2954670786857605,0.28217846
0.05510246008634567,-0.042670615
-0.06383979320526123,0.069091715
0.3110354244709015,0.28388152
-0.03812291473150253,-0.08733161
-0.04021254926919937,0.082739815
0.35239177942276,0.31903204
-0.12151873856782913,-0.12261643
-0.005282652098685503,0.04978677
0.05865570902824402,0.03990322
0.04517543688416481,-0.040928803
-0.04432866349816322,0.0464196
0.048535797744989395,0.03942285
-0.03395285829901695,-0.094498046
0.0905340164899826,0.10718965
0.06845980882644653,0.062466457
0.008959141559898853,-0.06534345
0.07904596626758575,0.105952635
0.06772144138813019,0.062383715
-0.1145862266421318,-0.15459463
0.01759117655456066,0.07605258
-0.2199515551328659,-0.22139308
-0.05114126577973366,-0.11764368
-0.02708752267062664,0.06980515
-0.22187629342079163,-0.22848174
-0.08773990720510483,-0.14909668
0.03179043158888817,0.10156446
-0.4667194187641144,-0.4478531
-0.0490172877907753,-0.124573834
0.0024181357584893703,0.087814875
-0.4528217017650604,-0.44478557
-0.09119436889886856,-0.14449383
-0.062410444021224976,0.04817782
-0.4783928394317627,-0.46862283
-0.12508699297904968,-0.16565336
-0.022870393469929695,0.06494765
-0.4871588945388794,-0.47443482
-0.05113249272108078,-0.13237083
0.050122153013944626,0.11524197
-0.481120765209198,-0.46170336
0.05547448992729187,-0.03467708
-0.09508907049894333,0.06283602
-0.20912349224090576,-0.21922067
-0.015073535032570362,-0.0732758
-0.09957175701856613,0.061157633
-0.21529313921928406,-0.22861311
0.06856315582990646,-0.018611334
-0.009207957424223423,0.09074622
-0.43148499727249146,-0.44728196
