truth,prediction
0.0381060428917408,0.008379262
-0.3448174297809601,-0.30484223
0.27286866307258606,0.18436955
0.08685124665498734,-0.022593282
-0.3510299324989319,-0.3111351
0.02611604705452919,-0.00016840198
-0.0863143727183342,-0.037787046
0.3015957176685333,0.25204867
0.08683432638645172,0.086641125
0.0588163286447525,0.060401477
0.30935588479042053,0.24102852
0.033710237592458725,0.031990074
-0.0003981409827247262,0.023412839
0.34000977873802185,0.26599038
0.002953951945528388,-0.033964407
-0.08147414773702621,-0.06028491
0.042538102716207504,0.047505174
0.07269734889268875,0.0710668
0.050635501742362976,0.0134132635
0.033417001366615295,0.04068443
-0.07156933099031448,-0.053239975
0.013793706893920898,0.038648468
0.055908363312482834,0.050827846
-0.05360645055770874,-0.015034094
0.054465387016534805,0.06566241
0.05156354606151581,0.048656043
0.020733313634991646,-0.039439697
-0.24812115728855133,-0.15447757
-0.1169828400015831,-0.1327784
0.0806746706366539,0.022133265
-0.22086629271507263,-0.14234121
-0.1290636956691742,-0.13804974
-0.045878272503614426,-0.06291606
-0.18070533871650696,-0.094367914
-0.32718080282211304,-0.29205742
0.0036697497125715017,-0.018980242
-0.18505427241325378,-0.09760707
-0.3337188959121704,-0.29174668
-0.020427288487553596,-0.02286907
-0.26867470145225525,-0.15773408
-0.3498227596282959,-0.30827802
-0.062383197247982025,-0.06422361
-0.25321173667907715,-0.14875615
-0.3494955003261566,-0.3128359
-0.03200859948992729,-0.049582675
-0.14843419194221497,-0.06224331
-0.3466474413871765,-0.30437225
0.2363734096288681,0.16485412
0.0907054990530014,-0.020453446
-0.09583108127117157,-0.12617281
0.24608780443668365,0.1375258
0.024907896295189857,-0.06403921
-0.09403575956821442,-0.13078368
0.20610536634922028,0.14559337
0.06859692186117172,0.0066691134
-0.32223832607269287,-0.29061475
0.2199629843235016,0.12931024
0.021311713382601738,-0.030449739
-0.31993043422698975,-0.28975555
0.29534676671028137,0.17475846
0.04952426999807358,-0.059360754
-0.3401886522769928,-0.3047092
0.1771794855594635,0.11749751
0.038135070353746414,0.008391525
-0.344760000705719,-0.30471587
0.2729089856147766,0.18431823
0.08687899261713028,-0.022584092
-0.3509938418865204,-0.31100482
0.02593986876308918,-0.0001709864
-0.08635510504245758,-0.037782814
0.301578551530838,0.2519552
0.086638443171978,0.08664003
0.05874007195234299,0.060397275
0.3094436824321747,0.24094397
0.03355143591761589,0.031990185
-0.0004989089211449027,0.023413682
0.34005165100097656,0.26588815
0.0029506648425012827,-0.03396619
-0.08146677911281586,-0.060282867
0.042525675147771835,0.047502812
0.07269434630870819,0.07106608
0.05062507838010788,0.013406094
0.03343011438846588,0.04068462
-0.07157666236162186,-0.053233758
0.013793345540761948,0.038648125
0.05590803921222687,0.050833266
-0.05360475182533264,-0.015028315
0.05444267392158508,0.0656583
0.05156101658940315,0.048661824
0.020750742405653,-0.03945153
-0.24811828136444092,-0.15436706
-0.11698310822248459,-0.13274202
0.08067535609006882,0.022117939
-0.22083893418312073,-0.14224596
-0.1290873885154724,-0.13800426
-0.04580956697463989,-0.062928036
-0.18067511916160583,-0.09431381
-0.3271596431732178,-0.2917352
0.003722219727933407,-0.018996015
-0.18505331873893738,-0.09755454
-0.3337053060531616,-0.291427
-0.020403284579515457,-0.022887945
-0.2686455547809601,-0.15762965
-0.34982457756996155,-0.30792788
-0.06234680116176605,-0.06423606
-0.2531771957874298,-0.14866155
-0.3494916260242462,-0.3124754
-0.03195755556225777,-0.04959526
-0.1484079509973526,-0.062200513
-0.3466588258743286,-0.30402905
0.2364058643579483,0.16474739
0.09070563316345215,-0.020426549
-0.09582468867301941,-0.12614563
0.2461005449295044,0.13745469
0.024927223101258278,-0.06400144
-0.09402719885110855,-0.13075039
0.20612752437591553,0.14551805
0.0686129629611969,0.006697069
-0.32221469283103943,-0.2902959
0.21995960175991058,0.12924899
0.021317709237337112,-0.03041735
-0.3198966383934021,-0.28944045
0.2953842878341675,0.17463404
0.049535080790519714,-0.05932954
-0.3401781916618347,-0.30436343
0.17722949385643005,0.11745246
0.03812943398952484,0.008422728
-0.3447224795818329,-0.3043703
0.2729164958000183,0.18418337
0.08691198378801346,-0.022558756
-0.35099196434020996,-0.31064862
0.025863034650683403,-0.0001758018
-0.08623914420604706,-0.03777532
0.3015538156032562,0.25170314
0.08650855720043182,0.086637646
0.058864329010248184,0.06038642
0.3094802796840668,0.24071558
0.03346797078847885,0.0319914
-0.0004131504974793643,0.023413848
0.3400806486606598,0.2656132
0.002926389453932643,-0.033965208
-0.0814627856016159,-0.06028379
0.042491503059864044,0.047503576
0.07272718846797943,0.071066394
0.050569646060466766,0.013409044
0.03343791887164116,0.04068443
-0.07157979160547256,-0.05323605
0.013761629350483418,0.038648017
0.05591017007827759,0.050831452
-0.05360496789216995,-0.015030659
0.054433129727840424,0.065659665
0.0516032837331295,0.048659857
0.020718809217214584,-0.03944673
-0.2481337934732437,-0.15439752
-0.1169590875506401,-0.13274351
0.08064784854650497,0.022123797
-0.2208680361509323,-0.14227313
-0.12904411554336548,-0.13800722
-0.0458650179207325,-0.06292324
-0.18066845834255219,-0.09433164
-0.3271160423755646,-0.2917916
0.0037302393466234207,-0.018990215
-0.18499857187271118,-0.09757167
-0.3336832821369171,-0.2914829
-0.020411159843206406,-0.02288112
-0.26859423518180847,-0.15765749
-0.3497788906097412,-0.30798954
-0.06234430894255638,-0.06423074
-0.2531369626522064,-0.1486876
-0.34947648644447327,-0.31253907
-0.03195081651210785,-0.049590502
-0.14833174645900726,-0.062215693
-0.34665000438690186,-0.30408943
0.23644207417964935,0.16477375
0.09067804366350174,-0.02043479
-0.09576909244060516,-0.12614506
0.24612975120544434,0.13747495
0.02485385537147522,-0.06401315
-0.09398894011974335,-0.13075045
0.20617736876010895,0.14553711
0.06863390654325485,0.0066878814
-0.3221808075904846,-0.29035148
0.2199995070695877,0.12926605
0.021365031599998474,-0.030428102
-0.31988170742988586,-0.2894952
0.29538580775260925,0.17466472
0.049587227404117584,-0.059338838
-0.34013620018959045,-0.3044241
0.17724642157554626,0.117465146
0.03818369284272194,0.008412219
-0.344676673412323,-0.3044312
0.27295631170272827,0.1842151
0.08693121373653412,-0.02256626
-0.3509567677974701,-0.31071132
0.025827957317233086,-0.00017344858
-0.08595405519008636,-0.03777806
0.30167022347450256,0.25175261
0.08627290278673172,0.08663809
0.059286996722221375,0.060390405
0.3094918727874756,0.24075952
0.03333144262433052,0.03199128
-8.13693695818074e-05,0.023413869
0.34014710783958435,0.26566678
0.0029085802379995584,-0.033966247
-0.08144373446702957,-0.060282517
0.04250519350171089,0.04750261
0.07274806499481201,0.07106595
0.0505494698882103,0.01340544
0.033431343734264374,0.040684577
-0.07157160341739655,-0.053232882
0.013795098289847374,0.038648173
0.05591367185115814,0.05083401
-0.053610675036907196,-0.015027733
0.05443586781620979,0.06565781
0.051599886268377304,0.04866252
0.020653624087572098,-0.03945277
-0.2481895387172699,-0.15434903
-0.11697226017713547,-0.13273315
0.08062104135751724,0.022116179
-0.22086000442504883,-0.14223076
-0.12906935811042786,-0.13799362
-0.04586813971400261,-0.06292948
-0.18059378862380981,-0.09430592
-0.32711806893348694,-0.29167205
0.003727746894583106,-0.018998053
-0.1849328577518463,-0.09754694
-0.3336820602416992,-0.29136437
-0.020419936627149582,-0.022890717
-0.26852431893348694,-0.1576126
-0.34980130195617676,-0.30785942
-0.06235650181770325,-0.064237736
-0.25306186079978943,-0.14864631
-0.3494875431060791,-0.31240496
-0.031936243176460266,-0.049596775
-0.14828652143478394,-0.06219463
-0.34664371609687805,-0.303962
0.23648172616958618,0.16472939
0.09065745025873184,-0.020421408
-0.09576351195573807,-0.12613839
0.24612542986869812,0.13744396
0.024827394634485245,-0.063994646
-0.09401725977659225,-0.13074173
0.2061551958322525,0.14550567
0.06874185055494308,0.0067014713
-0.3221488893032074,-0.29023346
0.22001002728939056,0.12923968
0.021410584449768066,-0.030412305
-0.31991395354270935,-0.28937864
0.29538270831108093,0.17461318
0.04965974763035774,-0.059324104
-0.3401769995689392,-0.30429578
0.17724625766277313,0.11744571
0.03828536346554756,0.0084273135
-0.3446730375289917,-0.30430287
0.2729527950286865,0.18416008
0.08702642470598221,-0.022554323
-0.350973516702652,-0.310579
0.02588658593595028,-0.00017568981
-0.0855751633644104,-0.03777209
0.30177244544029236,0.25165647
0.08608333766460419,0.08663685
0.05969828739762306,0.060386844
0.3094068169593811,0.24067262
0.03328594192862511,0.031991705
0.0002974271774291992,0.023416026
0.34020036458969116,0.26556146
0.0029501591343432665,-0.03396729
-0.08137520402669907,-0.060281284
0.0424782820045948,0.047501534
0.07274546474218369,0.07106554
0.050443537533283234,0.013401683
0.03339016065001488,0.040684696
-0.07150301337242126,-0.05322962
0.013804291374981403,0.03864823
0.05598129704594612,0.05083672
-0.05352945253252983,-0.015024683
0.05445646494626999,0.06565584
0.051642585545778275,0.048665367
0.0206435639411211,-0.039459012
-0.24811090528964996,-0.15429486
-0.11697166413068771,-0.13271765
0.08061828464269638,0.022108223
-0.2208690196275711,-0.14218387
-0.1290016621351242,-0.13797396
-0.04581807181239128,-0.06293581
-0.18042701482772827,-0.094278425
-0.32710692286491394,-0.29152358
0.0037307271268218756,-0.019006204
-0.1848137080669403,-0.09752039
-0.3336425721645355,-0.29121712
-0.020392121747136116,-0.022900604
-0.2684165835380554,-0.15756175
-0.34976139664649963,-0.30769804
-0.06233309209346771,-0.06424457
-0.2529490292072296,-0.14859991
-0.34945932030677795,-0.31223872
-0.03194249048829079,-0.049603265
-0.14817242324352264,-0.062172554
-0.34660592675209045,-0.3038038
0.2365841567516327,0.16467822
0.0905875489115715,-0.02040777
-0.09571640938520432,-0.12612724
0.24619801342487335,0.1374092
0.02467782236635685,-0.06397548
-0.09398519992828369,-0.13072786
0.20625171065330505,0.14546938
0.06884114444255829,0.0067156088
-0.3221009373664856,-0.2900867
0.22002659738063812,0.12920974
0.021503839641809464,-0.03039585
-0.3198956549167633,-0.28923365
0.2954469621181488,0.17455335
0.0497303307056427,-0.059308533
-0.34015294909477234,-0.3041365
0.17729537189006805,0.11742368
0.03840954229235649,0.00844311
